"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ28","OUT035",2592.75071756783
"FDV35","OUT017",2458.92724009753
"FDQ36","OUT013",709.786488704139
"FDD34","OUT018",2211.05399647153
"FDK51","OUT045",4437.1689554449
"FDV31","OUT035",2921.50531449475
"FDR04","OUT035",1549.26481565818
"FDR14","OUT049",1187.46924226499
"DRC36","OUT010",402.278844651089
"FDE39","OUT019",251.382817497655
"FDP57","OUT049",1768.82361768568
"FDE57","OUT046",2194.79532470438
"NCN18","OUT046",1764.86491088946
"NCQ05","OUT018",1998.59478110072
"FDW47","OUT035",1937.77380943006
"FDV46","OUT035",2268.76377924179
"NCP29","OUT045",972.350649515533
"FDE09","OUT018",1432.39405367549
"NCU06","OUT027",5822.73419218678
"FDT19","OUT010",390.200744152552
"DRF15","OUT017",2472.89252649813
"DRI51","OUT013",2725.56848113254
"NCX54","OUT013",1580.25189883329
"DRE01","OUT013",4034.9324281214
"NCB07","OUT045",3019.02492283147
"FDU50","OUT035",1869.95622040029
"FDG40","OUT035",750.278534573981
"FDW10","OUT018",2389.24652338562
"FDX51","OUT013",3281.56505544967
"NCP17","OUT045",988.452623900244
"FDP21","OUT035",3294.3873349518
"FDL04","OUT045",1501.81494864745
"FDV23","OUT013",1859.3658151359
"FDF24","OUT046",1507.18897728437
"FDH56","OUT027",2965.05053175491
"FDB51","OUT049",1294.47949190041
"FDI58","OUT027",2485.43094600978
"FDR20","OUT013",833.405804359016
"FDC51","OUT018",1650.69497556065
"FDB16","OUT027",2271.97610972078
"FDE40","OUT049",1307.23581137605
"NCM17","OUT035",841.887278632888
"FDU56","OUT035",3180.66144514645
"FDS32","OUT019",298.014197313552
"FDX02","OUT049",3671.87223824592
"FDT39","OUT027",4096.45314569785
"FDE35","OUT017",1049.3989683055
"NCI42","OUT019",495.502045617899
"DRL23","OUT046",1744.71915842041
"FDA10","OUT046",1891.85228259483
"FDA11","OUT013",1450.20814631172
"NCM06","OUT046",2364.44541922864
"NCT05","OUT035",4597.02371337446
"NCQ02","OUT010",436.233704143026
"NCY06","OUT049",2094.99150844699
"FDY56","OUT035",4009.92316498029
"FDL02","OUT035",1696.92591015907
"NCI06","OUT035",3012.59806576918
"FDQ14","OUT045",2212.2629057762
"FDQ12","OUT017",3930.15837075297
"FDP36","OUT046",1152.91373987996
"FDK21","OUT027",6194.66688388166
"FDO40","OUT045",2189.94702839309
"NCK54","OUT019",250.022984793488
"FDY09","OUT018",2436.63477767175
"NCW30","OUT049",4535.09396782974
"NCC55","OUT027",1428.68172568164
"FDE58","OUT018",1511.11573385608
"FDR39","OUT013",2968.46403583079
"FDU28","OUT049",3004.84550437198
"FDH08","OUT017",3937.31036431824
"FDG35","OUT045",2768.41081286113
"FDG22","OUT049",1090.00674572181
"FDC34","OUT035",2597.11625591582
"FDP15","OUT018",3871.67869458413
"FDK34","OUT010",634.687751864409
"FDU45","OUT035",1913.58436083648
"FDQ04","OUT027",1448.28967101783
"FDX22","OUT018",3121.76164846394
"FDB45","OUT017",1675.76606801241
"NCH43","OUT027",5593.78701940709
"DRE60","OUT046",3411.0043067342
"FDD17","OUT027",5951.38664690959
"NCM54","OUT017",2035.67821200712
"NCH55","OUT013",1961.05136670099
"NCT06","OUT017",2704.32737948861
"FDA48","OUT027",5654.88679702371
"FDY58","OUT027",5812.15105866764
"FDO25","OUT045",3288.28774470129
"FDN50","OUT045",1417.44762687448
"FDH35","OUT035",2746.43568815566
"FDK09","OUT045",3629.26405268076
"FDO16","OUT013",1263.1679708777
"FDW11","OUT045",992.082452720428
"FDU47","OUT027",3736.20773922325
"NCQ42","OUT010",276.593045194707
"FDK55","OUT027",2341.5749246924
"FDN08","OUT049",1960.20184025836
"FDT57","OUT045",3885.45917202399
"FDJ12","OUT018",3067.47576291018
"DRL59","OUT017",984.137733350002
"NCN53","OUT046",1015.73159773559
"FDO51","OUT010",137.38639308997
"FDK56","OUT017",3080.00800809276
"FDY12","OUT035",936.034854840858
"FDU15","OUT035",778.161212801588
"FDQ19","OUT046",3830.1241789635
"DRF15","OUT045",2296.43576872999
"DRE25","OUT019",207.970815736631
"FDK57","OUT018",1524.96844450772
"FDD33","OUT010",582.695225735062
"FDR34","OUT027",5881.60025564289
"FDU04","OUT045",1775.63345204645
"FDE35","OUT019",181.166052647742
"NCD31","OUT035",2731.84096243901
"FDJ56","OUT035",1565.42492982344
"NCU53","OUT046",2522.21300349285
"FDD39","OUT035",3721.83408357393
"NCU17","OUT019",220.974127563595
"FDJ20","OUT046",1983.12878436012
"NCW41","OUT018",2111.0006596186
"FDL52","OUT035",792.8198826225
"FDS39","OUT035",2326.71327976915
"DRJ47","OUT045",2639.09121380292
"FDP13","OUT010",134.262091267432
"DRK39","OUT010",184.509411895199
"FDF28","OUT010",269.922143423071
"FDB09","OUT045",1818.75691080837
"FDM51","OUT046",1724.73205893378
"DRM49","OUT018",712.556201762784
"DRF23","OUT013",2785.76265065904
"DRH01","OUT035",2870.2726966206
"FDH12","OUT027",2775.63752098981
"FDA28","OUT019",264.838876141101
"FDW37","OUT018",1156.53950924479
"FDF02","OUT046",1681.5968114358
"DRL37","OUT046",1078.19265182163
"NCF43","OUT046",2191.63388152442
"FDH08","OUT010",589.534508320157
"FDR34","OUT019",603.020123968752
"NCK19","OUT049",3095.08899517741
"NCD55","OUT018",696.82922331227
"FDT27","OUT049",3888.29270292131
"FDQ57","OUT045",2177.96933120177
"FDA47","OUT035",2737.23433681076
"DRG15","OUT027",1806.07806770651
"FDE05","OUT018",1983.65582643478
"FDN46","OUT046",1680.22833122181
"FDX27","OUT027",2418.00282007801
"FDT51","OUT045",1652.85219425585
"FDU33","OUT013",800.640643072355
"FDJ16","OUT027",1733.45256829904
"FDD20","OUT019",256.025945020636
"FDT36","OUT049",1014.60051268944
"DRF15","OUT027",4069.56836580501
"FDN52","OUT010",192.459861516608
"FDC22","OUT027",5071.57999612018
"FDX15","OUT045",2337.97984242061
"FDT13","OUT013",3063.51222198794
"FDU04","OUT017",1957.45268479243
"FDU31","OUT019",536.137138202366
"FDW59","OUT027",2265.61495052107
"NCO29","OUT046",2535.7759846447
"FDL15","OUT035",2517.77449836159
"FDI41","OUT049",2376.02012666674
"FDQ48","OUT049",1778.29741670906
"DRI39","OUT013",912.623645565558
"FDI08","OUT013",4380.92697706197
"FDC21","OUT049",1900.61194681329
"FDF58","OUT035",1066.43645751125
"FDS08","OUT010",405.089847075983
"FDE47","OUT045",1790.44137410162
"NCP18","OUT019",313.293877685895
"NCR41","OUT013",1479.53670982378
"FDA27","OUT013",4471.58169106706
"FDA43","OUT035",3309.7277428239
"FDA49","OUT045",1266.47316461175
"NCE55","OUT018",2475.03933754005
"DRM49","OUT027",1546.20762574936
"FDF22","OUT027",5544.57788156771
"FDQ15","OUT018",1064.88970812013
"NCS54","OUT017",2905.05250892247
"NCY05","OUT013",723.198222062364
"FDR45","OUT046",3731.65818224248
"FDK57","OUT049",1972.06728423847
"FDF41","OUT010",651.19058462233
"FDV21","OUT046",2003.62972863537
"FDD51","OUT046",1073.25697725946
"FDF33","OUT046",1789.35884165064
"FDA38","OUT046",3713.45039934974
"FDR56","OUT045",3093.85852008415
"NCN41","OUT017",1944.268742926
"FDC60","OUT027",2311.24110156643
"FDB47","OUT045",3262.32609187595
"DRH01","OUT013",2788.8448556864
"FDW08","OUT046",1675.39672835714
"FDF38","OUT027",1493.89747013258
"FDY32","OUT017",2606.20425970542
"FDG34","OUT049",1896.68653155235
"FDG47","OUT019",768.796108970517
"NCF18","OUT035",3209.75523243969
"FDL39","OUT019",395.451303270156
"NCH55","OUT035",2045.96415645624
"DRJ35","OUT049",1300.71700773446
"FDS44","OUT035",4225.9461208167
"DRE01","OUT018",3537.86074573435
"FDY39","OUT013",3071.42079530799
"FDY32","OUT018",2127.20479679771
"FDR33","OUT027",2893.97923724903
"NCP50","OUT049",1507.51155163362
"FDZ47","OUT018",1296.28259760436
"FDU57","OUT049",2462.50355985709
"FDY44","OUT013",3285.26300477544
"DRH59","OUT018",989.576246807647
"FDB03","OUT027",6015.75822466557
"FDY46","OUT045",2876.22437604849
"FDM39","OUT045",2695.08701375312
"FDY36","OUT035",1235.28279993668
"NCM55","OUT035",3115.73458450951
"FDJ50","OUT010",146.155276852405
"DRL60","OUT013",2375.84121871849
"NCJ54","OUT049",3842.33894653522
"FDX59","OUT017",786.36003477652
"FDI07","OUT013",3394.28044096421
"DRF51","OUT010",134.695239961337
"FDM14","OUT017",1772.52825751579
"FDP21","OUT045",2993.11708603278
"FDE40","OUT035",1072.88911902568
"FDE05","OUT035",2488.86737427416
"FDM13","OUT027",3502.22112989035
"FDC34","OUT027",4175.17480931614
"NCI55","OUT018",1601.41688173371
"NCE43","OUT018",2255.91393357282
"FDW58","OUT018",1392.18187165477
"FDG60","OUT045",3794.56768038644
"FDV31","OUT017",2867.51690790506
"FDR47","OUT013",3156.67708258459
"FDM60","OUT019",163.825793627309
"NCF06","OUT018",3988.59965609989
"NCN26","OUT027",3061.54712252538
"FDQ59","OUT049",1596.86478731415
"FDF09","OUT046",1033.66213152492
"NCS06","OUT017",4668.23547948963
"FDT44","OUT046",1855.68090954068
"FDI19","OUT017",4232.70313484418
"FDT22","OUT017",1059.49107563374
"NCF54","OUT027",4568.58507730702
"DRG25","OUT045",2877.13940127452
"FDB59","OUT017",3332.43867037716
"FDQ37","OUT017",3228.73482745009
"FDP56","OUT035",890.174405235179
"FDW44","OUT035",2971.12182952935
"FDJ26","OUT010",536.948401185274
"FDU43","OUT018",3635.70369279193
"FDW33","OUT045",1501.56928812937
"NCX53","OUT027",3812.26307510418
"FDN56","OUT010",318.627397849436
"DRF15","OUT049",2431.59190904279
"FDO33","OUT017",1813.68715147126
"FDZ39","OUT010",219.988352537322
"NCJ19","OUT017",1005.53038492728
"FDU01","OUT035",3249.60586500208
"FDT12","OUT035",4007.06811217396
"NCM18","OUT018",866.028250037025
"FDP19","OUT017",2000.83156234573
"NCR42","OUT049",1033.61665387973
"FDN10","OUT046",1890.49477809076
"FDG44","OUT017",1000.835351114
"FDQ10","OUT046",2629.09473124979
"DRH13","OUT049",1795.71391600223
"FDT52","OUT013",4278.64094462811
"FDM56","OUT045",1594.76369557878
"NCO43","OUT010",218.051710362435
"NCV29","OUT035",3022.26761666005
"NCF06","OUT013",4506.23432683906
"FDO50","OUT035",1463.64949618621
"FDT59","OUT013",3909.90990960561
"FDX40","OUT027",1403.72296715278
"FDE50","OUT017",3203.01434538202
"FDX51","OUT017",3406.97527426601
"NCD30","OUT018",1279.50746648242
"FDK15","OUT013",1507.4699704938
"FDL12","OUT045",965.724992926098
"FDK46","OUT017",4529.49607805161
"DRH49","OUT010",181.441655802117
"FDQ57","OUT046",2277.23953644985
"FDY59","OUT017",1521.27141800403
"FDO09","OUT018",4065.16543502479
"NCG30","OUT035",2019.78294408402
"FDM09","OUT017",2817.04500206185
"NCN17","OUT027",2622.99720037725
"NCS42","OUT013",1359.3048511008
"FDD02","OUT019",244.108754374825
"FDE34","OUT013",2913.1848325804
"FDU38","OUT045",2961.45407864192
"FDB33","OUT046",2434.49222767959
"NCJ29","OUT017",1425.60185146305
"FDZ27","OUT035",895.09252270435
"FDI40","OUT013",1518.2385598415
"FDG22","OUT013",742.678078731906
"FDT51","OUT017",1836.74681877667
"FDF20","OUT018",2820.55783224944
"FDV50","OUT035",1943.40407060886
"FDT02","OUT049",1064.17957990019
"DRC49","OUT017",2320.35989713727
"FDF26","OUT049",2479.62898763615
"FDV52","OUT035",1979.06506525278
"FDX59","OUT049",1047.64967575322
"FDV25","OUT035",3880.32007879648
"FDW23","OUT027",1433.6785738827
"FDE53","OUT018",1394.46360381775
"FDA19","OUT017",2080.21293844806
"FDH22","OUT046",1944.15311386453
"NCO41","OUT013",1490.05253369786
"FDX12","OUT017",4283.57386330588
"FDF17","OUT013",3238.67624221705
"FDS11","OUT045",3642.99373973516
"FDR51","OUT035",2471.070619895
"FDT49","OUT010",228.11617663608
"FDC56","OUT013",1806.60982974896
"FDR13","OUT027",3042.14112425609
"FDQ60","OUT035",1966.50754485181
"FDN38","OUT049",4221.82571195884
"NCL29","OUT013",2453.73312592677
"FDO13","OUT027",4385.1467576088
"FDE26","OUT018",1870.55393420881
"FDA31","OUT010",384.680970676686
"FDX14","OUT035",1230.02802180779
"FDA34","OUT045",2661.14028455273
"FDF26","OUT013",2471.38847849874
"FDE38","OUT045",2507.27274723984
"DRI11","OUT046",1832.33165726459
"FDQ60","OUT027",3086.20237287582
"FDL21","OUT027",1503.32153057863
"DRC12","OUT027",5086.95642661802
"FDC47","OUT046",3490.11988692677
"FDE57","OUT045",2058.52947017234
"FDT14","OUT045",1759.47069692318
"NCZ53","OUT046",2905.96871159176
"FDE28","OUT018",3438.90225960678
"FDR19","OUT035",2370.36379718758
"NCF54","OUT019",363.466532312272
"FDZ08","OUT046",1472.30975697742
"NCJ05","OUT018",2051.82134731832
"FDF59","OUT046",1988.42600539291
"NCO05","OUT035",1614.25560293774
"FDW24","OUT018",754.818791181305
"NCX42","OUT018",2266.9275902624
"NCA53","OUT035",896.620292449886
"FDI45","OUT019",374.379438218142
"FDG46","OUT046",1882.43808587385
"FDM20","OUT010",652.953454637911
"FDW11","OUT010",155.993842719969
"FDX08","OUT035",3045.91277779879
"NCK17","OUT035",813.538445502733
"FDK32","OUT018",2070.401801762
"NCA42","OUT035",2661.3791688495
"DRI01","OUT035",2873.3847610322
"NCL55","OUT049",4364.38130457687
"DRE25","OUT018",1216.63127851918
"FDD14","OUT017",2960.53471270165
"FDB10","OUT046",3644.70897237734
"DRN11","OUT035",2320.09940467698
"FDP38","OUT018",767.851587946751
"NCA30","OUT017",3086.15300012
"FDT15","OUT017",3152.50563141745
"NCP55","OUT018",827.294314547933
"FDF12","OUT035",2426.52018141364
"FDM21","OUT018",3912.27375809253
"FDX56","OUT035",3623.78814507303
"FDF10","OUT017",2351.15732884101
"FDT32","OUT045",2997.71894140854
"FDM51","OUT018",1345.7310114004
"NCR50","OUT018",2072.49176310481
"FDI19","OUT049",4077.52290305183
"FDX21","OUT017",1715.27383889396
"FDR31","OUT035",2449.57501104536
"FDY02","OUT013",4565.55009254143
"NCA29","OUT045",2606.78517899413
"NCX17","OUT046",3558.99389028024
"FDM12","OUT045",3008.22238183995
"FDI53","OUT027",4285.26091305775
"NCU30","OUT049",2626.14673088767
"FDC56","OUT027",3152.21955044592
"FDK27","OUT018",1606.13791869689
"NCK18","OUT017",2747.52099596967
"FDB52","OUT019",752.934015690486
"DRG25","OUT027",5009.57228061774
"FDZ13","OUT049",1203.9149571708
"FDB57","OUT019",572.187605878494
"FDR40","OUT046",1529.61305871191
"NCO14","OUT019",164.362131085517
"NCN19","OUT045",2972.8294530249
"FDQ28","OUT019",324.923913070896
"FDO13","OUT018",2214.19290071538
"FDK48","OUT013",1195.42996121991
"FDU07","OUT018",2017.44332162594
"FDW20","OUT046",1973.57836481115
"FDV12","OUT010",210.525507058893
"FDH24","OUT013",2513.40821925427
"FDV59","OUT049",3504.46561427709
"FDK57","OUT045",1727.84858251187
"FDL16","OUT027",1502.54264933496
"NCQ17","OUT046",2353.79672970298
"FDJ15","OUT018",2661.63516506279
"FDX24","OUT049",1660.13023193132
"FDT47","OUT046",1692.24727623834
"FDT10","OUT049",1324.50877237962
"FDZ37","OUT018",1175.86122653389
"FDW43","OUT027",5894.13851118871
"DRN36","OUT017",1545.85788677986
"FDJ14","OUT045",1215.05231365445
"FDA32","OUT013",3653.65841607526
"FDJ38","OUT019",428.39320268994
"FDQ57","OUT017",2395.3909979637
"NCQ41","OUT019",434.323209914349
"FDG56","OUT049",1311.85173476331
"DRC13","OUT027",3252.88422814414
"FDV55","OUT035",2369.01355954995
"FDQ49","OUT045",2440.57343592338
"FDE29","OUT010",155.583043333926
"FDR03","OUT013",3529.55558650759
"FDD45","OUT049",1652.97251719442
"FDN38","OUT010",690.869168358634
"FDT56","OUT046",1233.52628287386
"FDT48","OUT045",3126.48800816742
"FDU03","OUT049",2903.96552920855
"FDC56","OUT010",253.999858507403
"NCO43","OUT027",2580.81984236531
"FDQ27","OUT017",1679.34058210589
"FDR03","OUT046",3225.63454087104
"DRH23","OUT010",148.725889292395
"FDG22","OUT045",737.336803566056
"NCJ42","OUT013",1584.09458395894
"FDR24","OUT046",1597.7806730102
"FDW60","OUT035",3065.66188470274
"FDJ08","OUT013",3059.65223664242
"DRL59","OUT018",781.017006120645
"FDG60","OUT010",598.829154194328
"FDW27","OUT017",2632.56419225198
"FDX14","OUT018",1021.63588265923
"FDC20","OUT013",925.756465497807
"NCS29","OUT018",4054.89985420955
"FDJ56","OUT046",1607.83112239605
"FDB20","OUT019",192.621445647189
"FDL28","OUT027",5861.45202937159
"FDW01","OUT018",2003.2865930816
"FDL03","OUT046",3086.68493207705
"FDX22","OUT049",3419.95373844667
"FDJ21","OUT035",2441.9728777642
"FDR31","OUT045",2241.66081272285
"FDG21","OUT035",2512.95028728603
"FDS22","OUT027",1542.17826653008
"FDK08","OUT035",1606.25102257836
"FDE17","OUT018",2070.27123155802
"NCN30","OUT017",1561.04258095018
"FDT50","OUT046",1656.31871194126
"NCX42","OUT049",2616.03838520485
"FDJ12","OUT035",3687.91766434387
"NCA18","OUT027",3062.38841042263
"FDP23","OUT019",520.518081205958
"FDX12","OUT013",4241.59523677497
"FDN40","OUT018",2007.77182082057
"FDV48","OUT035",1287.1309745556
"NCY54","OUT013",2673.06602967319
"FDL16","OUT010",140.434289230833
"FDR45","OUT018",3617.79462405435
"FDJ52","OUT046",2483.66726519817
"DRG01","OUT017",1290.65064066047
"FDP52","OUT013",3988.00585353352
"FDU58","OUT017",3198.78868268863
"FDL02","OUT045",1547.20421269124
"FDG28","OUT013",4259.57639538845
"FDA19","OUT035",2087.38040185452
"FDW46","OUT027",1896.13961132874
"NCD43","OUT049",1770.2380325387
"DRG39","OUT013",876.879623568731
"NCF55","OUT049",1059.86910894
"FDJ07","OUT046",1897.65573725438
"FDE08","OUT046",2311.34587236296
"FDP56","OUT019",167.461526019187
"FDT45","OUT045",877.918203299177
"FDF17","OUT018",2749.05049306902
"FDX44","OUT046",1521.45871090285
"FDM28","OUT027",4797.11401884352
"FDI36","OUT049",3204.36312949082
"FDS07","OUT045",1647.98939657019
"FDD36","OUT045",1715.54827178015
"FDW11","OUT046",1236.06720065759
"FDN40","OUT049",2438.07332258532
"NCQ18","OUT049",1653.15771563357
"NCQ54","OUT017",2746.18836149312
"NCS42","OUT045",1329.11857076794
"DRH39","OUT010",175.160338525118
"FDC09","OUT027",2705.70782997731
"FDT08","OUT010",330.900488975569
"FDC08","OUT035",4065.77734188187
"FDT20","OUT017",821.298617002134
"FDS35","OUT035",1073.950796934
"FDX58","OUT018",2520.85383231014
"FDW58","OUT046",1753.63720497993
"DRD27","OUT046",1673.40777825409
"FDH32","OUT019",214.567637824856
"FDS26","OUT035",4648.37321204811
"FDQ31","OUT046",1559.27323477401
"FDP11","OUT018",3191.99809128028
"FDD58","OUT017",1599.56257087284
"FDM33","OUT045",3454.03168161763
"FDZ16","OUT049",3125.22067928684
"NCS29","OUT010",755.536037608955
"NCM18","OUT019",174.232157055779
"FDP11","OUT049",3568.46839689668
"NCC42","OUT017",2276.07237185209
"DRM23","OUT046",2595.5125181203
"NCN55","OUT027",5991.07414352224
"FDK46","OUT013",4444.54108221453
"FDR01","OUT046",3091.81277799473
"NCA05","OUT045",2235.07622254986
"NCP43","OUT017",2950.70080714054
"FDR12","OUT010",391.180703249148
"FDQ01","OUT013",4420.87809527414
"FDM13","OUT046",2047.2023438021
"FDQ19","OUT017",4324.01482193008
"FDK56","OUT019",384.62599427542
"NCX06","OUT010",423.974358439755
"FDO56","OUT027",3107.01519982315
"FDU45","OUT045",1677.58791235355
"FDI16","OUT019",170.876744610782
"FDL32","OUT046",1842.23032185756
"FDA07","OUT046",2019.78279566929
"FDA14","OUT045",2161.47828058934
"FDV46","OUT027",3716.96198797654
"NCO07","OUT035",3722.27146442281
"NCP41","OUT046",1745.11496452916
"FDY60","OUT018",1928.52866148012
"FDN38","OUT017",4425.96057379042
"FDO15","OUT046",1445.1609289452
"FDT60","OUT013",1859.3337208318
"FDA55","OUT035",4007.8544655783
"FDE02","OUT010",206.367567052402
"DRJ39","OUT049",3609.44397413249
"FDV34","OUT035",1246.35837659518
"FDS20","OUT027",4901.75972438255
"FDF02","OUT027",2661.54189792233
"FDW40","OUT017",2344.07894711996
"NCB43","OUT046",2826.9796583566
"FDR58","OUT017",1480.50545563331
"DRJ59","OUT035",808.889766437583
"NCD30","OUT017",1603.86968812121
"FDE14","OUT017",1624.37041860151
"FDC28","OUT018",1389.06144762217
"FDU16","OUT018",1126.18075047139
"NCD19","OUT035",986.317499265618
"FDU21","OUT046",1046.10135697654
"FDV59","OUT027",5608.03832347766
"FDU03","OUT045",2898.43538160718
"FDC33","OUT010",489.633559189651
"NCR42","OUT035",757.26250625855
"DRH59","OUT035",1231.78956747176
"NCM31","OUT035",2361.06763313717
"FDS50","OUT035",3878.6118330852
"FDP39","OUT046",1153.15778343202
"FDQ55","OUT013",1833.87269180942
"FDV36","OUT019",258.957392850319
"FDI05","OUT027",2074.39429459689
"FDS45","OUT027",2795.64099325007
"FDA39","OUT045",739.866268712045
"FDC37","OUT010",231.521260011966
"FDJ60","OUT027",4469.92934126521
"DRQ35","OUT046",1945.31588927192
"NCJ06","OUT046",1913.32552960551
"NCY42","OUT018",1918.04144802789
"DRM37","OUT049",3155.9954929794
"FDR14","OUT045",850.294884643842
"FDE51","OUT049",1150.94090309406
"FDT33","OUT017",2811.48452386494
"FDR08","OUT013",1716.97313654402
"FDE36","OUT010",368.250702752592
"FDL22","OUT019",208.599953037807
"FDR44","OUT013",2054.01776397706
"FDI56","OUT019",203.375635727416
"FDE47","OUT010",271.55902347911
"FDV27","OUT010",193.599880487387
"FDV10","OUT049",1139.21587803981
"FDC40","OUT045",1183.28403070579
"NCX41","OUT013",3531.14234417372
"NCQ38","OUT027",2733.43276000303
"FDV12","OUT027",2618.85285856044
"FDE52","OUT017",1477.58974671912
"FDG20","OUT027",4727.05969690015
"FDV16","OUT027",1411.9424169223
"FDI32","OUT017",1775.7696796205
"FDJ32","OUT049",1310.42768405196
"FDN39","OUT018",2364.3828735297
"FDY34","OUT017",2838.87698728871
"FDC14","OUT035",825.380707306169
"FDA55","OUT017",3934.8276321169
"FDZ50","OUT010",422.069872455967
"DRG13","OUT049",2625.80326072397
"FDP01","OUT013",2463.49565342937
"NCG54","OUT017",2817.42653159036
"FDM13","OUT045",1918.02453586817
"NCO18","OUT027",4777.5454304
"NCW41","OUT013",2484.26911659979
"FDM52","OUT027",3950.91824652755
"NCF55","OUT035",759.65382993014
"FDT09","OUT046",2134.37326280491
"NCM19","OUT035",1781.82384704992
"FDW12","OUT018",2021.07617066986
"FDP15","OUT019",727.420828968109
"FDK36","OUT045",832.441816026692
"FDZ25","OUT035",2974.58329275411
"NCW06","OUT049",3083.00575195429
"FDW60","OUT046",2801.30825062406
"DRC49","OUT013",2254.3135944304
"NCT17","OUT035",3237.21939030942
"NCN06","OUT018",2179.7998438157
"FDC45","OUT013",2677.99391427136
"DRJ47","OUT019",357.609796758223
"NCF06","OUT045",4296.10192067836
"FDE21","OUT010",250.422629733245
"DRG27","OUT013",757.878517279372
"FDW40","OUT049",2300.84757747038
"NCO53","OUT046",2760.46054436334
"FDE23","OUT049",1170.20820742705
"FDQ16","OUT046",1768.28673124016
"FDS26","OUT045",4270.74047817257
"FDZ13","OUT010",141.070389525048
"FDS14","OUT049",2483.17679419062
"FDC10","OUT045",1761.25925445863
"FDY16","OUT049",3014.6166810952
"FDJ20","OUT035",2064.71858782659
"FDV43","OUT035",829.903680279493
"FDZ32","OUT027",2761.25507321757
"FDR23","OUT046",2655.11559471677
"FDN24","OUT035",937.165834918681
"FDE34","OUT027",4850.18327212181
"FDU31","OUT013",3759.68283774187
"FDW33","OUT018",1365.85117148314
"FDU26","OUT046",1934.46257301262
"FDE20","OUT027",4576.20726359305
"NCW05","OUT035",1669.18630540177
"FDB22","OUT018",2036.86877333863
"FDO56","OUT046",1917.96825957451
"FDA19","OUT027",3414.97289617821
"DRI39","OUT045",901.176627542411
"FDH52","OUT018",863.001537974829
"FDZ50","OUT035",3160.58591243762
"NCN42","OUT035",2444.39738205776
"FDB53","OUT013",2273.79219531969
"DRG11","OUT017",1734.92554161105
"DRK11","OUT027",3978.19651207968
"FDQ60","OUT017",1982.8389103161
"FDT36","OUT017",782.114304487515
"DRG25","OUT018",2591.55929637628
"DRJ23","OUT046",2910.88294491332
"FDG05","OUT035",2674.56393487869
"NCK06","OUT018",1579.96197379945
"FDU52","OUT017",2496.22887363955
"FDW07","OUT018",1151.61994727835
"NCM17","OUT045",791.807040622278
"FDA22","OUT045",2519.2597011025
"NCA41","OUT018",2741.12570130428
"FDF38","OUT035",830.635192031599
"FDH52","OUT046",1298.717016197
"FDY58","OUT019",561.555248325288
"FDZ16","OUT045",3047.37956176418
"NCM18","OUT017",1086.11894429651
"FDA22","OUT018",2231.61593595878
"NCJ43","OUT035",2986.57512631981
"FDI34","OUT027",5886.78826558643
"FDG56","OUT046",1277.9893478565
"FDS34","OUT046",1896.31061028044
"DRC01","OUT035",927.101275543693
"FDQ04","OUT035",796.505735576742
"FDK04","OUT035",1005.70660921231
"FDT51","OUT049",1915.9149533814
"FDV26","OUT017",3357.75774548595
"FDS04","OUT049",2274.90349614179
"FDW43","OUT018",3479.41741343183
"FDQ28","OUT010",341.687021102388
"NCK06","OUT017",1956.5659023846
"FDS23","OUT018",1649.1472679063
"FDZ36","OUT019",415.670713792303
"FDE56","OUT018",869.544690026104
"FDW10","OUT027",4692.29284992069
"NCN14","OUT045",2824.35769310084
"NCQ18","OUT045",1400.67252055038
"FDW08","OUT017",1728.33462469353
"FDU43","OUT035",4248.68543466461
"FDR33","OUT010",231.40683565715
"FDM24","OUT010",331.626552349725
"NCZ05","OUT046",1690.7556306601
"NCV41","OUT035",1823.22074452462
"FDV11","OUT018",2425.97545561523
"NCY05","OUT035",775.784599162275
"FDV44","OUT018",2713.96203913748
"FDW32","OUT049",1565.86260991545
"NCU18","OUT027",3798.8271512677
"NCC43","OUT035",4494.75738575441
"FDW19","OUT013",1726.12300687221
"FDN31","OUT035",3256.19464885331
"FDI48","OUT045",857.852177073973
"FDS24","OUT017",1494.68691619624
"FDF46","OUT049",1929.95238615462
"DRG23","OUT017",2436.54341244287
"FDG14","OUT018",2058.89752494422
"NCY30","OUT049",2856.6340140409
"FDO28","OUT018",1596.25747393428
"DRD24","OUT035",2344.87603854962
"FDI33","OUT049",1605.17923736632
"FDN32","OUT046",2849.24245646022
"FDR16","OUT045",3424.41062702958
"FDF26","OUT046",2424.506225633
"NCN29","OUT018",751.887862446639
"FDE20","OUT045",2643.11766171025
"FDA46","OUT046",2905.39278818536
"FDU28","OUT045",2950.30598954379
"FDQ48","OUT045",1480.89913511637
"FDV36","OUT013",1988.09145163621
"FDR14","OUT018",769.372336245472
"FDP23","OUT017",3700.43591816136
"FDP56","OUT013",868.578835953953
"FDK48","OUT010",174.84879326868
"FDR48","OUT046",2304.65018605386
"NCY29","OUT049",1238.226492747
"FDM22","OUT018",796.098942736334
"DRJ01","OUT013",2541.4801152619
"FDZ43","OUT045",4078.83358343172
"FDV03","OUT035",2551.49178917866
"FDX11","OUT027",4855.31460295851
"NCA41","OUT027",5131.87681611974
"FDE38","OUT017",2735.6718102391
"FDI27","OUT018",723.631492830616
"FDN32","OUT013",2991.86522652866
"NCN43","OUT017",1960.65233786352
"FDB47","OUT027",5403.7254080597
"FDV03","OUT017",2515.15863464099
